LAMMPS (29 Oct 2020)
Reading restart file ...
  restart file = 29 Oct 2020, LAMMPS = 29 Oct 2020
  restoring atom style atomic from restart
  orthogonal box = (-0.87243589 -0.87243589 -0.87243589) to (28.598597 28.598597 28.598597)
  7 by 2 by 2 MPI processor grid
  pair style tersoff stores no restart info
  1728 atoms
  read_restart CPU = 0.013 seconds
Resetting global fix info from restart file:
  fix style: npt, fix ID: 1
All restart file global fix info was re-assigned
Neighbor list info ...
  update every 1 steps, delay 0 steps, check yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 5
  ghost atom cutoff = 5
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair tersoff, perpetual
      attributes: full, newton on
      pair build: full/nsq
      stencil: none
      bin: none
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 2000000
  Time step     : 0.0005
Per MPI rank memory allocation (min/avg/max) = 3.342 | 3.343 | 3.343 Mbytes
Step Time Temp PotEng KinEng TotEng Press Density Volume Lx Ly Lz Xlo Xhi Ylo Yhi Zlo Zhi 
2255100     127.55  3324.3682 -8880.176768990268  742.1062605755338 -8138.070508414734 -1808.2814  2.28587   25166.02  29.304761  29.304761  29.304761 -0.78929993  28.515461 -0.78929993  28.515461 -0.78929993  28.515461 
2255200      127.6  3286.7274 -8873.372909481714  733.7036307651548 -8139.669278716558  -3088.069  2.28445  25181.659   29.31083   29.31083   29.31083 -0.79233444  28.518495 -0.79233444  28.518495 -0.79233444  28.518495 
2255300     127.65  3401.3505 -8900.918787783681  759.2911838925988 -8141.627603891082 -6649.4341  2.28573  25167.592  29.305371  29.305371  29.305371 -0.78960495  28.515766 -0.78960495  28.515766 -0.78960495  28.515766 
2255400      127.7  3297.0437  -8879.59795223011  736.0065601148425 -8143.591392115267  2089.2073  2.28963  25124.726  29.288723  29.288723  29.288723 -0.78128132  28.507442 -0.78128132  28.507442 -0.78128132  28.507442 
2255500     127.75  3302.8891 -8882.697451562468  737.3114424047958 -8145.386009157672 -431.45969  2.29483  25067.811  29.266591  29.266591  29.266591 -0.77021508  28.496376 -0.77021508  28.496376 -0.77021508  28.496376 
2255600      127.8  3315.9985 -8887.709759402231  740.2378680154612 -8147.471891386769 -116.43736  2.29994  25012.013   29.24486   29.24486   29.24486 -0.75934975  28.485511 -0.75934975  28.485511 -0.75934975  28.485511 
2255700     127.85  3211.9812 -8866.621402509714  717.0178515073734 -8149.603551002341  3294.4691  2.30469  24960.566  29.224795  29.224795  29.224795 -0.74931714  28.475478 -0.74931714  28.475478 -0.74931714  28.475478 
2255800      127.9  3353.1888 -8900.454569389409  748.5399440627451 -8151.914625326664  6810.5097  2.30751  24929.969  29.212849  29.212849  29.212849 -0.74334409  28.469505 -0.74334409  28.469505 -0.74334409  28.469505 
2255900     127.95   3274.882 -8885.163831560028  731.0593383428098 -8154.104493217219  5808.3279  2.30714  24933.997  29.214422  29.214422  29.214422 -0.74413065  28.470291 -0.74413065  28.470291 -0.74413065  28.470291 
2256000        128  3269.1427 -8886.374289472846  729.7781564535516 -8156.596133019294   1074.695  2.30386    24969.5  29.228281  29.228281  29.228281 -0.75106029  28.477221 -0.75106029  28.477221 -0.75106029  28.477221 
2256100     128.05  3165.4423 -8865.625530297038  706.6288651443516 -8158.996665152687 -708.99149  2.30015  25009.821  29.244006  29.244006  29.244006 -0.75892252  28.485083 -0.75892252  28.485083 -0.75892252  28.485083 
2256200      128.1  3256.6886 -8888.003262216052  726.9980012302187 -8161.005260985834 -3712.0675  2.29785  25034.793  29.253736  29.253736  29.253736 -0.76378748  28.489948 -0.76378748  28.489948 -0.76378748  28.489948 
2256300     128.15  3214.0582 -8880.550857208653  717.4815159069522 -8163.069341301701 -5676.0506  2.29609  25054.013   29.26122   29.26122   29.26122 -0.76752975  28.493691 -0.76752975  28.493691 -0.76752975  28.493691 
2256400      128.2  3259.2735 -8892.659693560094  727.5750281959455 -8165.084665364148 -7375.6071  2.29541  25061.389  29.264092  29.264092  29.264092 -0.76896542  28.495126 -0.76896542  28.495126 -0.76896542  28.495126 
2256500     128.25  3258.8365 -8894.515055873153  727.4774702202136 -8167.037585652939 -4921.2479  2.29741  25039.584  29.255602  29.255602  29.255602 -0.76472046  28.490881 -0.76472046  28.490881 -0.76472046  28.490881 
2256600      128.3  3300.4958 -8905.386958691372  736.7771598903823  -8168.60979880099  8840.3076   2.2999  25012.544  29.245067  29.245067  29.245067 -0.75945314  28.485614 -0.75945314  28.485614 -0.75945314  28.485614 
2256700     128.35  3131.4402 -8869.293868105215   699.038510513381 -8170.255357591834 -2941.1426  2.30146  24995.548  29.238442  29.238442  29.238442 -0.75614046  28.482301 -0.75614046  28.482301 -0.75614046  28.482301 
2256800      128.4  3261.8465 -8900.159759867674  728.1494025015687 -8172.010357366105  4629.9322  2.30413  24966.528  29.227122  29.227122  29.227122 -0.75048054  28.476641 -0.75048054  28.476641 -0.75048054  28.476641 
2256900     128.45  3271.9919 -8903.688681095869  730.4141764234237 -8173.274504672446  4399.9332  2.30587  24947.695  29.219771  29.219771  29.219771 -0.7468052  28.472966 -0.7468052  28.472966 -0.7468052  28.472966 
2257000      128.5  3205.3046 -8890.069327362635  715.5274305176531 -8174.541896844981  -1988.678  2.30726  24932.737   29.21393   29.21393   29.21393 -0.74388463  28.470045 -0.74388463  28.470045 -0.74388463  28.470045 
2257100     128.55  3192.9561 -8887.876950535327  712.7708314552725 -8175.106119080054  11415.307  2.30866  24917.623  29.208026  29.208026  29.208026 -0.74093249  28.467093 -0.74093249  28.467093 -0.74093249  28.467093 
2257200      128.6  3092.4671 -8866.036915939208  690.3384574657366 -8175.698458473472 -1663.0971  2.30542  24952.649  29.221705  29.221705  29.221705 -0.74777213  28.473933 -0.74777213  28.473933 -0.74777213  28.473933 
2257300     128.65   3187.406  -8887.63110621044  711.5318807748677 -8176.099225435571 -5684.3249  2.30064  25004.407  29.241896  29.241896  29.241896 -0.75786736  28.484028 -0.75786736  28.484028 -0.75786736  28.484028 
2257400      128.7   3204.082 -8891.552730402016  715.2545072618581 -8176.298223140158 -9417.6656  2.29557  25059.653  29.263416  29.263416  29.263416 -0.76862755  28.494788 -0.76862755  28.494788 -0.76862755  28.494788 
2257500     128.75  3314.8247 -8916.220185992493   739.975842677695 -8176.244343314798  -4070.764  2.29325  25085.016  29.273285  29.273285  29.273285 -0.77356215  28.499723 -0.77356215  28.499723 -0.77356215  28.499723 
2257600      128.8   3284.851 -8909.480399312481  733.2847515927343 -8176.195647719746   2.909014   2.2938  25078.997  29.270943  29.270943  29.270943 -0.77239134  28.498552 -0.77239134  28.498552 -0.77239134  28.498552 
2257700     128.85   3244.948 -8900.737098872805   724.377118688413 -8176.359980184392 -1416.4815  2.29465  25069.684   29.26732   29.26732   29.26732 -0.77057958   28.49674 -0.77057958   28.49674 -0.77057958   28.49674 
2257800      128.9  3198.2062 -8890.239995689893  713.9428239712342 -8176.297171718659 -1287.4126  2.29695  25044.674  29.257584  29.257584  29.257584 -0.76571159  28.491872 -0.76571159  28.491872 -0.76571159  28.491872 
2257900     128.95   3272.903 -8906.589570106964  730.6175742746373 -8175.971995832327  15.405876  2.30057  25005.228  29.242215  29.242215  29.242215 -0.75802731  28.484188 -0.75802731  28.484188 -0.75802731  28.484188 
2258000        129  3210.9068 -8892.596231788937  716.7780051553257 -8175.818226633612 -5458.3756  2.30416  24966.287  29.227028  29.227028  29.227028 -0.75043357  28.476594 -0.75043357  28.476594 -0.75043357  28.476594 
2258100     129.05  3217.2223 -8893.740764922819  718.1878385109751 -8175.552926411844  533.49145  2.30795   24925.25  29.211005  29.211005  29.211005 -0.74242236  28.468583 -0.74242236  28.468583 -0.74242236  28.468583 
2258200      129.1  3158.2908 -8880.110251333426   705.032434323693 -8175.077817009733  4229.6497  2.31205  24881.071  29.193737  29.193737  29.193737 -0.73378813  28.459949 -0.73378813  28.459949 -0.73378813  28.459949 
2258300     129.15  3133.8774 -8873.971648787288  699.5825594391559 -8174.389089348132  2210.3116  2.31402  24859.912  29.185459  29.185459  29.185459 -0.72964917   28.45581 -0.72964917   28.45581 -0.72964917   28.45581 
2258400      129.2  3303.1454 -8911.136706112255  737.3686473318257 -8173.768058780429  10743.637   2.3153  24846.132  29.180066  29.180066  29.180066 -0.72695236  28.453113 -0.72695236  28.453113 -0.72695236  28.453113 
2258500     129.25  3303.3038 -8910.425427785549  737.4039995287568 -8173.021428256792  1474.7723  2.31465  24853.111  29.182797  29.182797  29.182797 -0.72831828  28.454479 -0.72831828  28.454479 -0.72831828  28.454479 
2258600      129.3  3222.2554 -8891.393630967614  719.3113830837449 -8172.082247883869  2351.1288   2.3149  24850.472  29.181764  29.181764  29.181764 -0.7278018  28.453963 -0.7278018  28.453963 -0.7278018  28.453963 
2258700     129.35  3209.7137 -8887.866977205746  716.5116826648832 -8171.355294540863  12037.493   2.3147  24852.566  29.182584  29.182584  29.182584 -0.72821161  28.454372 -0.72821161  28.454372 -0.72821161  28.454372 
2258800      129.4  3203.3175 -8885.384621733825  715.0838427739656  -8170.30077895986  2033.9435  2.31261  24874.995  29.191361  29.191361  29.191361 -0.73259987  28.458761 -0.73259987  28.458761 -0.73259987  28.458761 
2258900     129.45  3144.8423 -8871.530675332488  702.0302886715074  -8169.50038666098  2272.7823  2.30845  24919.836   29.20889   29.20889   29.20889 -0.74136478  28.467526 -0.74136478  28.467526 -0.74136478  28.467526 
2259000      129.5  3212.3826 -8885.606293950448  717.1074566503942 -8168.498837300054 -3978.4827  2.30274   24981.62   29.23301   29.23301   29.23301 -0.75342457  28.479585 -0.75342457  28.479585 -0.75342457  28.479585 
2259100     129.55  3244.7449 -8891.465472786294  724.3317698759607 -8167.133702910333 -7954.6544  2.29809  25032.161   29.25271   29.25271   29.25271 -0.76327484  28.489436 -0.76327484  28.489436 -0.76327484  28.489436 
2259200      129.6  3193.6003 -8878.509305516041  712.9146472100421 -8165.594658305999  420.69692  2.29716  25042.292  29.256656  29.256656  29.256656 -0.76524777  28.491409 -0.76524777  28.491409 -0.76524777  28.491409 
2259300     129.65  3389.3051 -8920.586880471972  756.6022649012758 -8163.984615570696  7581.7051  2.29788  25034.538  29.253636  29.253636  29.253636 -0.76373786  28.489899 -0.76373786  28.489899 -0.76373786  28.489899 
2259400      129.7  3302.9889 -8899.862435670388  737.3337020368087 -8162.528733633579  8883.2333  2.29468  25069.444  29.267227  29.267227  29.267227 -0.77053291  28.496694 -0.77053291  28.496694 -0.77053291  28.496694 
2259500     129.75  3274.5372 -8892.143923076106  730.9823794470642 -8161.161543629042  1337.2438  2.28682  25155.573  29.300705  29.300705  29.300705 -0.78727208  28.513433 -0.78727208  28.513433 -0.78727208  28.513433 
2259600      129.8  3260.5671 -8887.297299964554  727.8637964932334  -8159.43350347132  1582.8454  2.27717   25262.16   29.34203   29.34203   29.34203 -0.80793476  28.534096 -0.80793476  28.534096 -0.80793476  28.534096 
2259700     129.85  3227.8789 -8877.544574119211  720.5667253988314 -8156.977848720379 -7259.4636  2.26596  25387.182  29.390355  29.390355  29.390355 -0.83209718  28.558258 -0.83209718  28.558258 -0.83209718  28.558258 
2259800      129.9  3221.6706 -8873.102905547243  719.1808391340795 -8153.922066413164 -12949.624   2.2574  25483.415  29.427444  29.427444  29.427444 -0.85064165  28.576802 -0.85064165  28.576802 -0.85064165  28.576802 
2259900     129.95  3346.9148 -8897.686671948071  747.1393936105666 -8150.547278337504 -4327.9365  2.25465  25514.525  29.439414  29.439414  29.439414 -0.85662672  28.582788 -0.85662672  28.582788 -0.85662672  28.582788 
2260000        130  3275.9956 -8878.154500784196  731.3079256596138 -8146.846575124582  -8258.995   2.2567  25491.343  29.430495  29.430495  29.430495 -0.85216728  28.578328 -0.85216728  28.578328 -0.85216728  28.578328 
2260100     130.05  3362.9854 -8893.367432705549  750.7268661627901 -8142.640566542758 -2793.1301  2.26504  25397.432   29.39431   29.39431   29.39431 -0.83407454  28.560235 -0.83407454  28.560235 -0.83407454  28.560235 
2260200      130.1  3273.5147 -8867.643086785014  730.7541211794836 -8136.888965605531  4823.5371  2.27799  25253.118  29.338529  29.338529  29.338529 -0.80618407  28.532345 -0.80618407  28.532345 -0.80618407  28.532345 
2260300     130.15  3344.3106 -8876.340412334761  746.5580547397442 -8129.782357595017  8097.5362  2.28928  25128.529  29.290201  29.290201  29.290201 -0.78202015  28.508181 -0.78202015  28.508181 -0.78202015  28.508181 
2260400      130.2  3340.3462  -8868.88775675718  745.6730645657333 -8123.214692191446  15610.612  2.29617  25053.173  29.260893  29.260893  29.260893 -0.76736614  28.493527 -0.76736614  28.493527 -0.76736614  28.493527 
2260500     130.25  3368.6091 -8869.667231660762  751.9822488895402 -8117.684982771221  12242.836  2.29909  25021.281  29.248472  29.248472  29.248472 -0.76115561  28.487316 -0.76115561  28.487316 -0.76115561  28.487316 
2260600      130.3  3383.5145 -8868.656517389965  755.3096291508076 -8113.346888239158  4635.1869  2.29762  25037.365  29.254737  29.254737  29.254737 -0.76428833  28.490449 -0.76428833  28.490449 -0.76428833  28.490449 
2260700     130.35  3347.5059 -8858.079402572834  747.2713327708365 -8110.808069801998  9269.8878  2.29136  25105.668  29.281316  29.281316  29.281316 -0.77757766  28.503738 -0.77757766  28.503738 -0.77757766  28.503738 
2260800      130.4  3469.8704 -8883.398815509216  774.5870574703004 -8108.811758038915  4349.2088  2.28197  25209.022  29.321443  29.321443  29.321443 -0.79764086  28.523802 -0.79764086  28.523802 -0.79764086  28.523802 
2260900     130.45  3335.8022 -8851.734270577761  744.6587062398256 -8107.075564337935 -6423.0901  2.27209  25318.668  29.363892  29.363892  29.363892 -0.81886567  28.545026 -0.81886567  28.545026 -0.81886567  28.545026 
2261000      130.5  3347.5667  -8853.43868161617  747.2849220119663 -8106.153759604204 -5191.1431  2.26382  25411.133  29.399595  29.399595  29.399595  -0.836717  28.562878  -0.836717  28.562878  -0.836717  28.562878 
2261100     130.55  3423.7433 -8869.686838006968  764.2899807943721 -8105.396857212596 -11358.766  2.25765   25480.64  29.426376  29.426376  29.426376 -0.8501076  28.576268 -0.8501076  28.576268 -0.8501076  28.576268 
2261200      130.6  3345.9401 -8852.666996744767  746.9217960173916 -8105.745200727375 -7914.5955  2.25682  25489.944  29.429957  29.429957  29.429957 -0.85189802  28.578059 -0.85189802  28.578059 -0.85189802  28.578059 
2261300     130.65  3319.0119 -8847.761625550998  740.9105614326926 -8106.851064118306 -8014.1666  2.26218  25429.542  29.406693  29.406693  29.406693 -0.84026592  28.566427 -0.84026592  28.566427 -0.84026592  28.566427 
2261400      130.7  3345.8644 -8855.252674345616  746.9049037849753 -8108.347770560641 -2201.3691  2.27221  25317.267   29.36335   29.36335   29.36335 -0.81859472  28.544755 -0.81859472  28.544755 -0.81859472  28.544755 
2261500     130.75   3305.504 -8848.116706071041  737.8951651548269 -8110.221540916215  4978.2354  2.28426  25183.737  29.311636  29.311636  29.311636 -0.79273763  28.518898 -0.79273763  28.518898 -0.79273763  28.518898 
2261600      130.8  3420.9407 -8875.293586802629  763.6643642619034 -8111.629222540725  9298.1709  2.29644  25050.163  29.259721  29.259721  29.259721 -0.76678027  28.492941 -0.76678027  28.492941 -0.76678027  28.492941 
2261700     130.85  3336.4356 -8857.846857222557   744.800097201533 -8113.046760021024  19592.385  2.30367  24971.553  29.229083  29.229083  29.229083 -0.7514609  28.477622 -0.7514609  28.477622 -0.7514609  28.477622 
2261800      130.9  3369.9333 -8867.268109789564  752.2778713442478 -8114.990238445316  11707.869  2.30402  24967.804   29.22762   29.22762   29.22762 -0.75072953   28.47689 -0.75072953   28.47689 -0.75072953   28.47689 
2261900     130.95  3411.3153 -8879.220309925069  761.5156550056281 -8117.704654919441  8679.8668  2.29809  25032.238  29.252741  29.252741  29.252741 -0.76328996  28.489451 -0.76328996  28.489451 -0.76328996  28.489451 
2262000        131  3302.2044 -8857.833533377305  737.1585899232061 -8120.674943454099  1334.1994   2.2876   25146.95  29.297357  29.297357  29.297357 -0.78559793  28.511759 -0.78559793  28.511759 -0.78559793  28.511759 
2262100     131.05  3288.5749 -8857.296743003508  734.1160327330138 -8123.180710270494 -7656.8152  2.27737  25259.934  29.341168  29.341168  29.341168 -0.80750372  28.533665 -0.80750372  28.533665 -0.80750372  28.533665 
2262200      131.1  3434.9715 -8892.683420280908  766.7964888558097 -8125.886931425098 -9101.6015  2.26958  25346.647  29.374704  29.374704  29.374704 -0.82427183  28.550433 -0.82427183  28.550433 -0.82427183  28.550433 
2262300     131.15  3344.2063 -8875.143977483393  746.5347674528628  -8128.60921003053 -10304.521  2.26581  25388.784  29.390973  29.390973  29.390973 -0.83240615  28.558567 -0.83240615  28.558567 -0.83240615  28.558567 
2262400      131.2  3343.9387 -8877.908324116477  746.4750334831746 -8131.433290633303 -10658.076  2.26692  25376.406  29.386196  29.386196  29.386196 -0.8300176  28.556178 -0.8300176  28.556178 -0.8300176  28.556178 
2262500     131.25  3383.9869 -8890.010467424847  755.4150869208224 -8134.595380504024 -11560.218  2.27365  25301.228  29.357148  29.357148  29.357148 -0.81549377  28.541655 -0.81549377  28.541655 -0.81549377  28.541655 
2262600      131.3   3380.843 -8892.728030810968  754.7132554266988 -8138.014775384268  4768.2983  2.28565  25168.483  29.305717  29.305717  29.305717 -0.78977794  28.515939 -0.78977794  28.515939 -0.78977794  28.515939 
2262700     131.35  3381.8266 -8895.544090989377   754.932840516717  -8140.61125047266  9584.1169  2.29735  25040.232  29.255854  29.255854  29.255854 -0.76484675  28.491008 -0.76484675  28.491008 -0.76484675  28.491008 
2262800      131.4  3317.5647 -8883.082028765075  740.5874904656605 -8142.494538299415  12733.414  2.30339  24974.591  29.230268  29.230268  29.230268 -0.75205359  28.478214 -0.75205359  28.478214 -0.75205359  28.478214 
2262900     131.45  3270.9557 -8875.248095743893  730.1828722235143 -8145.065223520379  9584.1303   2.3032  24976.653  29.231072  29.231072  29.231072 -0.75245582  28.478617 -0.75245582  28.478617 -0.75245582  28.478617 
2263000      131.5  3287.2668 -8881.166457939022  733.8240350222701 -8147.342422916751  7071.1175  2.30015  25009.745  29.243976  29.243976  29.243976 -0.75890772  28.485069 -0.75890772  28.485069 -0.75890772  28.485069 
